Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
7/14/2020,Virginia Beach,864,103,1,0,79,3,944,106
7/14/2020,West Piedmont,146,15,0,0,12,0,158,15
7/14/2020,Western Tidewater,429,45,0,0,8,0,437,45
7/15/2020,Alexandria,285,11,0,0,54,7,339,18
7/15/2020,Alleghany,319,12,0,0,12,5,331,17
7/15/2020,Arlington,372,13,0,0,127,21,499,34
7/15/2020,Blue Ridge,425,26,0,0,67,1,492,27
7/15/2020,Central Shenandoah,346,24,0,0,19,3,365,27
7/15/2020,Central Virginia,214,16,0,0,28,1,242,17
7/15/2020,Chesapeake,497,58,0,0,73,3,570,61
7/15/2020,Chesterfield,674,52,2,2,96,7,772,61
7/15/2020,Chickahominy,403,7,0,0,31,2,434,9
7/15/2020,Crater,298,25,0,0,24,3,322,28
7/15/2020,Cumberland Plateau,607,3,0,0,5,0,612,3
7/15/2020,Eastern Shore,47,3,0,0,2,0,49,3
7/15/2020,Fairfax,1853,68,1,1,482,50,2336,119
7/15/2020,Hampton,246,26,0,0,18,0,264,26
7/15/2020,Henrico,933,62,3,3,79,5,1015,70
7/15/2020,Lenowisco,578,4,1,1,17,0,596,5
7/15/2020,Lord Fairfax,316,19,0,0,26,4,342,23
7/15/2020,Loudoun,586,23,0,0,153,12,739,35
7/15/2020,Mount Rogers,262,15,10,9,4,0,276,24
7/15/2020,New River,526,7,8,0,13,0,547,7
7/15/2020,Norfolk,519,82,0,0,38,5,557,87
7/15/2020,Out Of State,669,35,0,0,15,1,684,36
7/15/2020,Peninsula,881,89,0,0,76,2,957,91
7/15/2020,Piedmont,133,6,0,0,6,1,139,7
7/15/2020,Pittsylvania-Danville,109,18,0,0,9,2,118,20
7/15/2020,Portsmouth,314,44,0,0,13,1,327,45
7/15/2020,Prince William,791,51,0,0,124,12,915,63
7/15/2020,Rappahannock,455,16,0,0,103,10,558,26
7/15/2020,Rappahannock Rapidan,205,10,15,15,42,2,262,27
7/15/2020,Richmond,491,31,0,0,63,6,554,37
7/15/2020,Roanoke,997,55,0,0,32,5,1029,60
7/15/2020,Southside,128,7,0,0,7,0,135,7
7/15/2020,Three Rivers,333,12,0,0,27,1,360,13
7/15/2020,Unknown,29,3,0,0,0,0,29,3
7/15/2020,Virginia Beach,1028,118,0,0,102,8,1130,126
7/15/2020,West Piedmont,126,10,1,1,5,0,132,11
7/15/2020,Western Tidewater,375,37,0,0,11,1,386,38
7/16/2020,Alexandria,269,13,0,0,46,2,315,15
7/16/2020,Alleghany,458,13,0,0,12,3,470,16
7/16/2020,Arlington,502,26,0,0,80,8,582,34
7/16/2020,Blue Ridge,613,26,0,0,78,2,691,28
7/16/2020,Central Shenandoah,362,17,0,0,25,1,387,18
7/16/2020,Central Virginia,500,20,0,0,17,0,517,20
7/16/2020,Chesapeake,582,68,0,0,35,0,617,68
7/16/2020,Chesterfield,860,44,0,0,64,4,924,48
7/16/2020,Chickahominy,187,12,3,2,11,0,201,14
7/16/2020,Crater,285,22,0,0,20,1,305,23
7/16/2020,Cumberland Plateau,128,7,0,0,4,0,132,7
7/16/2020,Eastern Shore,47,5,0,0,3,0,50,5
7/16/2020,Fairfax,1583,82,0,0,395,29,1978,111
7/16/2020,Hampton,245,29,0,0,10,2,255,31
7/16/2020,Henrico,621,48,0,0,56,2,677,50
7/16/2020,Lenowisco,148,8,2,2,16,0,166,10
7/16/2020,Lord Fairfax,410,22,0,0,16,1,426,23
7/16/2020,Loudoun,485,25,0,0,119,6,604,31
7/16/2020,Mount Rogers,233,17,8,8,10,0,251,25
7/16/2020,New River,495,2,3,1,6,0,504,3
7/16/2020,Norfolk,570,89,0,0,18,1,588,90
7/16/2020,Out Of State,512,34,0,0,17,2,529,36
7/16/2020,Peninsula,813,80,0,0,48,0,861,80
7/16/2020,Piedmont,129,2,0,0,6,0,135,2
7/16/2020,Pittsylvania-Danville,79,14,0,0,5,1,84,15
7/16/2020,Portsmouth,295,66,0,0,7,1,302,67
7/16/2020,Prince William,943,94,0,0,147,15,1090,109
7/16/2020,Rappahannock,353,17,0,0,81,5,434,22
7/16/2020,Rappahannock Rapidan,493,19,5,4,31,1,529,24
7/16/2020,Richmond,313,24,0,0,40,1,353,25
7/16/2020,Roanoke,452,30,0,0,20,6,472,36
7/16/2020,Southside,90,11,0,0,1,0,91,11
7/16/2020,Three Rivers,263,8,0,0,9,0,272,8
7/16/2020,Unknown,102,5,0,0,2,0,104,5
7/16/2020,Virginia Beach,1065,99,0,0,78,9,1143,108
7/16/2020,West Piedmont,143,14,1,1,6,0,150,15
7/16/2020,Western Tidewater,527,41,0,0,13,2,540,43
7/17/2020,Alexandria,378,20,0,0,94,33,472,53
7/17/2020,Alleghany,542,17,0,0,15,6,557,23
7/17/2020,Arlington,487,16,0,0,146,43,633,59
7/17/2020,Blue Ridge,660,39,0,0,54,14,714,53
7/17/2020,Central Shenandoah,212,12,0,0,47,29,259,41
7/17/2020,Central Virginia,483,17,0,0,14,4,497,21
7/17/2020,Chesapeake,709,92,0,0,41,9,750,101
7/17/2020,Chesterfield,933,64,2,2,125,40,1060,106
7/17/2020,Chickahominy,203,13,5,4,31,8,239,25
7/17/2020,Crater,294,23,0,0,28,7,322,30
7/17/2020,Cumberland Plateau,263,6,0,0,4,0,267,6
7/17/2020,Eastern Shore,62,1,0,0,3,3,65,4
7/17/2020,Fairfax,2077,113,0,0,569,211,2646,324
7/17/2020,Hampton,394,37,0,0,11,3,405,40
7/17/2020,Henrico,890,42,1,1,97,28,988,71
7/17/2020,Lenowisco,91,4,5,5,9,3,105,12
7/17/2020,Lord Fairfax,710,27,0,0,35,9,745,36
7/17/2020,Loudoun,782,54,0,0,150,62,932,116
7/17/2020,Mount Rogers,468,29,1,1,9,3,478,33
7/17/2020,New River,346,13,12,0,10,0,368,13
7/17/2020,Norfolk,1096,141,0,0,24,5,1120,146
7/17/2020,Out Of State,527,20,4,3,13,3,544,26
7/17/2020,Peninsula,1126,113,0,0,63,32,1189,145
7/17/2020,Piedmont,141,13,0,0,10,2,151,15
7/17/2020,Pittsylvania-Danville,173,29,0,0,6,1,179,30
7/17/2020,Portsmouth,307,63,0,0,12,4,319,67
7/17/2020,Prince William,1090,77,17,1,197,99,1304,177
7/17/2020,Rappahannock,610,28,0,0,85,12,695,40
7/17/2020,Rappahannock Rapidan,573,14,5,5,48,13,626,32
7/17/2020,Richmond,689,35,2,1,42,14,733,50
7/17/2020,Roanoke,579,57,1,0,41,9,621,66
7/17/2020,Southside,147,15,0,0,12,6,159,21
7/17/2020,Three Rivers,329,14,0,0,15,5,344,19
7/17/2020,Unknown,111,8,2,1,14,2,127,11
7/17/2020,Virginia Beach,1778,199,0,0,83,12,1861,211
7/17/2020,West Piedmont,171,23,0,0,3,1,174,24
7/17/2020,Western Tidewater,558,62,0,0,16,4,574,66
7/18/2020,Alexandria,216,14,0,0,33,2,249,16
7/18/2020,Alleghany,143,4,0,0,10,0,153,4
7/18/2020,Arlington,353,12,0,0,84,8,437,20
7/18/2020,Blue Ridge,445,47,0,0,18,1,463,48
7/18/2020,Central Shenandoah,252,10,0,0,22,5,274,15
7/18/2020,Central Virginia,558,34,0,0,11,0,569,34
7/18/2020,Chesapeake,577,83,0,0,24,2,601,85
7/18/2020,Chesterfield,598,47,0,0,39,1,637,48
7/18/2020,Chickahominy,374,10,1,1,12,0,387,11
7/18/2020,Crater,173,19,0,0,11,3,184,22
7/18/2020,Cumberland Plateau,93,6,0,0,1,0,94,6
7/18/2020,Eastern Shore,45,2,0,0,0,0,45,2
7/18/2020,Fairfax,1443,79,0,0,323,19,1766,98
7/18/2020,Hampton,224,22,0,0,6,1,230,23
7/18/2020,Henrico,619,40,2,0,40,5,661,45
7/18/2020,Lenowisco,149,4,1,1,6,0,156,5
7/18/2020,Lord Fairfax,470,24,0,0,20,1,490,25
7/18/2020,Loudoun,501,34,0,0,111,8,612,42
7/18/2020,Mount Rogers,313,29,0,0,9,0,322,29
7/18/2020,New River,87,6,0,0,2,0,89,6
7/18/2020,Norfolk,725,110,0,0,13,2,738,112
7/18/2020,Out Of State,464,15,0,0,4,0,468,15
7/18/2020,Peninsula,826,90,0,0,35,0,861,90
7/18/2020,Piedmont,152,16,0,0,10,9,162,25
7/18/2020,Pittsylvania-Danville,212,21,0,0,1,0,213,21
7/18/2020,Portsmouth,257,48,0,0,6,0,263,48
7/18/2020,Prince William,701,36,2,2,102,7,805,45
7/18/2020,Rappahannock,483,15,0,0,27,2,510,17
7/18/2020,Rappahannock Rapidan,396,5,3,2,17,1,416,8
7/18/2020,Richmond,473,35,0,0,13,1,486,36
7/18/2020,Roanoke,382,27,0,0,6,1,388,28
7/18/2020,Southside,126,8,0,0,1,0,127,8
7/18/2020,Three Rivers,255,18,0,0,17,0,272,18
7/18/2020,Unknown,23,2,0,0,1,0,24,2
7/18/2020,Virginia Beach,1111,137,0,0,39,0,1150,137
7/18/2020,West Piedmont,452,10,0,0,6,0,458,10
7/18/2020,Western Tidewater,495,51,0,0,8,0,503,51
7/19/2020,Alexandria,269,23,0,0,17,2,286,25
7/19/2020,Alleghany,170,6,0,0,2,0,172,6
7/19/2020,Arlington,424,24,0,0,11,0,435,24
7/19/2020,Blue Ridge,544,30,0,0,9,1,553,31
7/19/2020,Central Shenandoah,630,13,0,0,1,0,631,13
7/19/2020,Central Virginia,602,33,0,0,1,0,603,33
7/19/2020,Chesapeake,980,77,0,0,11,2,991,79
7/19/2020,Chesterfield,581,39,1,0,17,0,599,39
7/19/2020,Chickahominy,184,11,1,1,4,0,189,12
7/19/2020,Crater,270,11,0,0,14,2,284,13
7/19/2020,Cumberland Plateau,97,7,0,0,1,0,98,7
7/19/2020,Eastern Shore,53,5,0,0,1,0,54,5
7/19/2020,Fairfax,1811,100,1,1,91,11,1903,112
7/19/2020,Hampton,229,22,0,0,1,0,230,22
7/19/2020,Henrico,1421,190,0,0,18,6,1439,196
7/19/2020,Lenowisco,114,9,2,2,0,0,116,11
7/19/2020,Lord Fairfax,247,12,0,0,2,0,249,12
7/19/2020,Loudoun,524,19,1,1,42,2,567,22
7/19/2020,Mount Rogers,179,16,1,1,3,0,183,17
7/19/2020,New River,76,6,0,0,2,0,78,6
7/19/2020,Norfolk,516,63,0,0,3,1,519,64
7/19/2020,Out Of State,338,7,0,0,1,1,339,8
7/19/2020,Peninsula,758,55,0,0,11,0,769,55
7/19/2020,Piedmont,131,5,0,0,1,1,132,6
7/19/2020,Pittsylvania-Danville,165,14,0,0,0,0,165,14
7/19/2020,Portsmouth,218,32,0,0,2,0,220,32
7/19/2020,Prince William,649,43,0,0,31,2,680,45
7/19/2020,Rappahannock,595,15,2,2,29,3,626,20
7/19/2020,Rappahannock Rapidan,359,6,0,0,6,0,365,6
7/19/2020,Richmond,410,31,0,0,7,0,417,31
7/19/2020,Roanoke,616,39,0,0,2,1,618,40
7/19/2020,Southside,79,10,0,0,0,0,79,10
7/19/2020,Three Rivers,190,12,0,0,4,0,194,12
7/19/2020,Unknown,112,4,0,0,2,0,114,4
7/19/2020,Virginia Beach,919,84,0,0,18,0,937,84
7/19/2020,West Piedmont,160,9,0,0,1,0,161,9
7/19/2020,Western Tidewater,286,31,0,0,1,0,287,31
7/20/2020,Alexandria,345,16,0,0,14,1,359,17
7/20/2020,Alleghany,322,4,0,0,0,0,322,4
7/20/2020,Arlington,372,13,0,0,10,0,382,13
7/20/2020,Blue Ridge,536,40,0,0,14,3,550,43
7/20/2020,Central Shenandoah,457,18,0,0,3,0,460,18
7/20/2020,Central Virginia,380,33,0,0,0,0,380,33
7/20/2020,Chesapeake,819,117,0,0,11,1,830,118
7/20/2020,Chesterfield,527,31,1,1,9,6,537,38
7/20/2020,Chickahominy,334,7,0,0,1,0,335,7
7/20/2020,Crater,254,18,0,0,1,0,255,18
7/20/2020,Cumberland Plateau,154,10,0,0,1,0,155,10
7/20/2020,Eastern Shore,41,4,0,0,0,0,41,4
7/20/2020,Fairfax,1915,103,1,0,90,9,2006,112
7/20/2020,Hampton,251,21,0,0,1,0,252,21
7/20/2020,Henrico,1032,45,2,1,2,1,1036,47
7/20/2020,Lenowisco,80,13,0,0,1,0,81,13
7/20/2020,Lord Fairfax,338,17,0,0,2,0,340,17
7/20/2020,Loudoun,581,25,7,7,17,4,605,36
7/20/2020,Mount Rogers,170,24,16,13,1,0,187,37
7/20/2020,New River,96,5,23,0,0,0,119,5
7/20/2020,Norfolk,629,89,0,0,7,0,636,89
7/20/2020,Out Of State,520,21,1,0,4,0,525,21
7/20/2020,Peninsula,913,66,0,0,1,0,914,66
7/20/2020,Piedmont,280,10,0,0,1,0,281,10
7/20/2020,Pittsylvania-Danville,219,26,0,0,0,0,219,26
7/20/2020,Portsmouth,254,53,0,0,0,0,254,53
7/20/2020,Prince William,863,67,2,2,14,5,879,74
7/20/2020,Rappahannock,520,33,1,1,22,1,543,35
7/20/2020,Rappahannock Rapidan,254,13,9,9,3,0,266,22
7/20/2020,Richmond,497,21,0,0,5,2,502,23
7/20/2020,Roanoke,481,14,0,0,46,0,527,14
7/20/2020,Southside,133,7,0,0,0,0,133,7
7/20/2020,Three Rivers,274,4,0,0,2,0,276,4
7/20/2020,Unknown,91,10,0,0,0,0,91,10
7/20/2020,Virginia Beach,1071,118,0,0,11,0,1082,118
7/20/2020,West Piedmont,129,10,1,1,1,0,131,11
7/20/2020,Western Tidewater,285,12,0,0,1,0,286,12
7/21/2020,Alexandria,483,17,0,0,29,3,512,20
7/21/2020,Alleghany,151,9,0,0,7,1,158,10
7/21/2020,Arlington,498,19,0,0,65,6,563,25
7/21/2020,Blue Ridge,1251,49,0,0,29,0,1280,49
7/21/2020,Central Shenandoah,870,17,0,0,17,2,887,19
7/21/2020,Central Virginia,461,22,0,0,6,1,467,23
7/21/2020,Chesapeake,673,94,0,0,25,2,698,96
7/21/2020,Chesterfield,688,51,4,4,41,3,733,58
7/21/2020,Chickahominy,256,10,0,0,16,1,272,11
7/21/2020,Crater,308,29,0,0,5,1,313,30
7/21/2020,Cumberland Plateau,142,7,0,0,6,0,148,7
7/21/2020,Eastern Shore,73,4,0,0,1,0,74,4
7/21/2020,Fairfax,2646,113,1,0,232,22,2879,135
7/21/2020,Hampton,319,32,0,0,3,0,322,32
7/21/2020,Henrico,1113,42,0,0,36,5,1149,47
7/21/2020,Lenowisco,110,6,0,0,2,0,112,6
7/21/2020,Lord Fairfax,634,11,0,0,15,2,649,13
7/21/2020,Loudoun,823,25,0,0,108,19,931,44
7/21/2020,Mount Rogers,248,17,4,4,8,0,260,21
7/21/2020,New River,161,3,5,0,12,1,178,4
7/21/2020,Norfolk,917,93,0,0,18,3,935,96
7/21/2020,Out Of State,744,29,1,1,9,0,754,30
7/21/2020,Peninsula,827,75,1,1,35,3,863,79
7/21/2020,Piedmont,382,9,0,0,4,0,386,9
7/21/2020,Pittsylvania-Danville,130,25,0,0,0,0,130,25
7/21/2020,Portsmouth,396,58,0,0,7,2,403,60
7/21/2020,Prince William,1184,76,11,7,100,11,1295,94
7/21/2020,Rappahannock,688,47,0,0,45,1,733,48
7/21/2020,Rappahannock Rapidan,421,8,7,6,22,4,450,18
7/21/2020,Richmond,524,31,6,3,11,1,541,35
7/21/2020,Roanoke,570,36,0,0,5,0,575,36
7/21/2020,Southside,129,13,0,0,10,1,139,14
7/21/2020,Three Rivers,327,11,0,0,11,0,338,11
7/21/2020,Unknown,106,3,0,0,0,0,106,3
7/21/2020,Virginia Beach,1247,170,0,0,50,7,1297,177
7/21/2020,West Piedmont,66,26,0,0,1,0,67,26
7/21/2020,Western Tidewater,386,41,0,0,13,0,399,41
7/22/2020,Alexandria,259,10,0,0,53,2,312,12
7/22/2020,Alleghany,256,21,0,0,20,6,276,27
7/22/2020,Arlington,376,10,0,0,61,3,437,13
7/22/2020,Blue Ridge,801,59,0,0,26,2,827,61
7/22/2020,Central Shenandoah,591,28,0,0,18,3,609,31
7/22/2020,Central Virginia,272,21,0,0,14,0,286,21
7/22/2020,Chesapeake,759,112,0,0,28,1,787,113
7/22/2020,Chesterfield,829,83,2,1,71,4,902,88
7/22/2020,Chickahominy,366,5,0,0,25,0,391,5
7/22/2020,Crater,282,34,0,0,13,2,295,36
7/22/2020,Cumberland Plateau,108,10,0,0,2,0,110,10
7/22/2020,Eastern Shore,207,6,0,0,4,0,211,6
7/22/2020,Fairfax,1569,72,1,0,329,24,1899,96
7/22/2020,Hampton,265,27,0,0,21,0,286,27
7/22/2020,Henrico,1641,55,4,3,57,1,1702,59
7/22/2020,Lenowisco,106,9,0,0,8,0,114,9
7/22/2020,Lord Fairfax,498,16,0,0,13,0,511,16
7/22/2020,Loudoun,617,22,4,4,111,10,732,36
7/22/2020,Mount Rogers,181,24,8,8,12,1,201,33
7/22/2020,New River,407,9,3,0,12,0,422,9
7/22/2020,Norfolk,668,84,0,0,22,3,690,87
7/22/2020,Out Of State,458,24,0,0,16,0,474,24
7/22/2020,Peninsula,1010,64,0,0,53,3,1063,67
7/22/2020,Piedmont,160,4,0,0,16,1,176,5
7/22/2020,Pittsylvania-Danville,153,21,0,0,2,0,155,21
7/22/2020,Portsmouth,373,63,0,0,5,0,378,63
7/22/2020,Prince William,1027,81,19,4,99,19,1145,104
7/22/2020,Rappahannock,632,18,1,1,77,3,710,22
7/22/2020,Rappahannock Rapidan,273,12,4,4,26,2,303,18
7/22/2020,Richmond,513,22,0,0,25,1,538,23
7/22/2020,Roanoke,762,27,0,0,13,4,775,31
7/22/2020,Southside,155,9,0,0,17,2,172,11
7/22/2020,Three Rivers,342,10,1,1,19,0,362,11
7/22/2020,Unknown,51,6,1,1,0,0,52,7
7/22/2020,Virginia Beach,1184,132,0,0,86,3,1270,135
7/22/2020,West Piedmont,237,23,1,1,6,0,244,24
7/22/2020,Western Tidewater,488,63,0,0,19,1,507,64
7/23/2020,Alexandria,304,14,0,0,48,1,352,15
7/23/2020,Alleghany,199,11,0,0,14,5,213,16
7/23/2020,Arlington,595,26,0,0,102,6,697,32
7/23/2020,Blue Ridge,436,37,0,0,27,2,463,39
7/23/2020,Central Shenandoah,222,17,0,0,18,0,240,17
7/23/2020,Central Virginia,637,36,0,0,11,0,648,36
7/23/2020,Chesapeake,669,80,0,0,29,2,698,82
7/23/2020,Chesterfield,513,37,4,4,69,6,586,47
7/23/2020,Chickahominy,224,13,0,0,21,0,245,13
7/23/2020,Crater,276,30,0,0,10,0,286,30
7/23/2020,Cumberland Plateau,88,4,0,0,7,0,95,4
7/23/2020,Eastern Shore,58,3,0,0,0,0,58,3
7/23/2020,Fairfax,2129,137,2,0,360,36,2491,173
7/23/2020,Hampton,272,23,0,0,12,0,284,23
7/23/2020,Henrico,700,74,3,3,63,4,766,81
7/23/2020,Lenowisco,75,5,2,2,2,0,79,7
7/23/2020,Lord Fairfax,288,17,0,0,20,2,308,19
7/23/2020,Loudoun,660,50,0,0,106,19,766,69
7/23/2020,Mount Rogers,213,37,8,7,8,0,229,44
7/23/2020,New River,134,5,1,0,10,0,145,5
7/23/2020,Norfolk,851,104,0,0,16,0,867,104
7/23/2020,Out Of State,486,32,0,0,6,0,492,32
7/23/2020,Peninsula,885,63,0,0,53,6,938,69
7/23/2020,Piedmont,130,9,0,0,11,1,141,10
7/23/2020,Pittsylvania-Danville,160,5,0,0,4,0,164,5
7/23/2020,Portsmouth,372,53,0,0,4,0,376,53
7/23/2020,Prince William,988,68,1,1,117,14,1106,83
7/23/2020,Rappahannock,436,23,0,0,54,3,490,26
7/23/2020,Rappahannock Rapidan,155,6,4,4,19,0,178,10
7/23/2020,Richmond,504,33,0,0,20,1,524,34
7/23/2020,Roanoke,834,43,0,0,36,6,870,49
7/23/2020,Southside,179,13,0,0,7,0,186,13
7/23/2020,Three Rivers,218,14,1,1,7,0,226,15
7/23/2020,Unknown,177,19,0,0,1,0,178,19
7/23/2020,Virginia Beach,1064,129,0,0,78,3,1142,132
7/23/2020,West Piedmont,158,27,0,0,3,1,161,28
7/23/2020,Western Tidewater,394,41,0,0,8,2,402,43
7/24/2020,Alexandria,458,35,0,0,51,2,509,37
7/24/2020,Alleghany,287,4,0,0,9,3,296,7
7/24/2020,Arlington,604,17,2,2,59,0,665,19
7/24/2020,Blue Ridge,622,43,0,0,36,1,658,44
7/24/2020,Central Shenandoah,607,14,0,0,18,2,625,16
7/24/2020,Central Virginia,444,24,0,0,8,2,452,26
7/24/2020,Chesapeake,639,78,0,0,35,2,674,80
7/24/2020,Chesterfield,711,50,1,1,36,2,748,53
7/24/2020,Chickahominy,406,9,0,0,14,0,420,9
7/24/2020,Crater,296,29,0,0,13,0,309,29
7/24/2020,Cumberland Plateau,214,14,0,0,13,0,227,14
7/24/2020,Eastern Shore,63,5,0,0,0,0,63,5
7/24/2020,Fairfax,3651,204,0,0,260,28,3911,232
7/24/2020,Hampton,326,28,0,0,10,1,336,29
7/24/2020,Henrico,946,67,3,3,51,4,1000,74
7/24/2020,Lenowisco,151,10,2,2,6,0,159,12
7/24/2020,Lord Fairfax,376,18,0,0,19,1,395,19
7/24/2020,Loudoun,982,49,4,4,67,4,1053,57
7/24/2020,Mount Rogers,344,30,3,3,7,0,354,33
7/24/2020,New River,464,19,0,0,5,0,469,19
7/24/2020,Norfolk,679,82,0,0,21,2,700,84
7/24/2020,Out Of State,683,36,0,0,7,0,690,36
7/24/2020,Peninsula,957,64,0,0,47,5,1004,69
7/24/2020,Piedmont,737,25,0,0,11,1,748,26
7/24/2020,Pittsylvania-Danville,208,25,0,0,7,1,215,26
7/24/2020,Portsmouth,298,53,0,0,7,1,305,54
7/24/2020,Prince William,1179,78,7,1,91,12,1277,91
7/24/2020,Rappahannock,541,26,2,2,54,7,597,35
7/24/2020,Rappahannock Rapidan,325,16,6,6,25,1,356,23
7/24/2020,Richmond,667,34,3,2,18,2,688,38
7/24/2020,Roanoke,421,42,0,0,4,1,425,43
7/24/2020,Southside,268,11,0,0,2,1,270,12
7/24/2020,Three Rivers,608,14,0,0,19,0,627,14
7/24/2020,Unknown,157,4,1,1,4,0,162,5
7/24/2020,Virginia Beach,1775,133,0,0,73,5,1848,138
7/24/2020,West Piedmont,174,18,1,1,2,0,177,19
7/24/2020,Western Tidewater,639,67,0,0,9,1,648,68
7/25/2020,Alexandria,351,18,0,0,28,4,379,22
7/25/2020,Alleghany,163,8,0,0,11,1,174,9
7/25/2020,Arlington,429,19,0,0,55,3,484,22
7/25/2020,Blue Ridge,405,25,0,0,17,3,422,28
7/25/2020,Central Shenandoah,386,8,0,0,9,1,395,9
7/25/2020,Central Virginia,642,64,0,0,10,0,652,64
7/25/2020,Chesapeake,767,87,0,0,24,3,791,90
7/25/2020,Chesterfield,834,56,3,3,51,3,888,62
7/25/2020,Chickahominy,436,9,0,0,19,0,455,9
7/25/2020,Crater,357,21,0,0,12,2,369,23
7/25/2020,Cumberland Plateau,95,5,0,0,1,1,96,6
7/25/2020,Eastern Shore,76,3,0,0,1,0,77,3
7/25/2020,Fairfax,2098,85,0,0,264,22,2362,107
7/25/2020,Hampton,298,26,0,0,7,0,305,26
7/25/2020,Henrico,879,47,0,0,45,3,924,50
7/25/2020,Lenowisco,117,12,0,0,7,0,124,12
7/25/2020,Lord Fairfax,430,16,0,0,16,1,446,17
7/25/2020,Loudoun,723,43,0,0,69,10,792,53
7/25/2020,Mount Rogers,315,18,0,0,6,1,321,19
7/25/2020,New River,102,5,0,0,8,1,110,6
7/25/2020,Norfolk,682,68,0,0,13,0,695,68
7/25/2020,Out Of State,351,19,0,0,2,1,353,20
7/25/2020,Peninsula,1218,49,0,0,28,2,1246,51
7/25/2020,Piedmont,693,11,0,0,6,0,699,11
7/25/2020,Pittsylvania-Danville,183,26,1,1,5,1,189,28
7/25/2020,Portsmouth,237,40,0,0,5,0,242,40
7/25/2020,Prince William,1066,70,0,0,78,13,1144,83
7/25/2020,Rappahannock,489,21,0,0,48,2,537,23
7/25/2020,Rappahannock Rapidan,459,15,2,2,21,0,482,17
7/25/2020,Richmond,445,22,1,0,20,4,466,26
7/25/2020,Roanoke,337,32,2,2,31,2,370,36
7/25/2020,Southside,229,13,0,0,2,0,231,13
7/25/2020,Three Rivers,250,5,0,0,15,2,265,7
7/25/2020,Unknown,78,3,0,0,0,0,78,3
7/25/2020,Virginia Beach,1100,95,0,0,50,5,1150,100
7/25/2020,West Piedmont,182,18,0,0,3,0,185,18
7/25/2020,Western Tidewater,322,47,0,0,7,0,329,47
7/26/2020,Alexandria,275,17,0,0,7,0,282,17
7/26/2020,Alleghany,340,12,0,0,1,0,341,12
7/26/2020,Arlington,449,19,1,1,20,3,470,23
7/26/2020,Blue Ridge,434,19,0,0,7,0,441,19
7/26/2020,Central Shenandoah,322,15,0,0,0,0,322,15
7/26/2020,Central Virginia,757,64,0,0,0,0,757,64
7/26/2020,Chesapeake,545,79,0,0,32,2,577,81
7/26/2020,Chesterfield,727,46,3,3,24,1,754,50
7/26/2020,Chickahominy,199,6,2,2,6,0,207,8
7/26/2020,Crater,314,56,0,0,18,2,332,58
7/26/2020,Cumberland Plateau,101,11,0,0,1,0,102,11
7/26/2020,Eastern Shore,82,4,0,0,1,0,83,4
7/26/2020,Fairfax,1762,100,1,1,79,7,1842,108
7/26/2020,Hampton,292,27,0,0,9,1,301,28
7/26/2020,Henrico,573,40,0,0,12,1,585,41
7/26/2020,Lenowisco,47,5,0,0,0,0,47,5
7/26/2020,Lord Fairfax,286,8,1,1,1,0,288,9
7/26/2020,Loudoun,469,27,8,7,18,4,495,38
7/26/2020,Mount Rogers,160,13,1,1,0,0,161,14
7/26/2020,New River,157,4,0,0,2,1,159,5
7/26/2020,Norfolk,628,65,0,0,17,1,645,66
7/26/2020,Out Of State,315,18,0,0,0,0,315,18
7/26/2020,Peninsula,1226,55,0,0,26,3,1252,58
7/26/2020,Piedmont,258,14,0,0,5,1,263,15
7/26/2020,Pittsylvania-Danville,239,23,0,0,0,0,239,23
7/26/2020,Portsmouth,273,54,0,0,3,0,276,54
7/26/2020,Prince William,818,81,5,5,24,2,847,88
7/26/2020,Rappahannock,569,35,0,0,11,2,580,37
7/26/2020,Rappahannock Rapidan,233,11,4,4,7,0,244,15
7/26/2020,Richmond,315,24,0,0,5,1,320,25
7/26/2020,Roanoke,995,41,0,0,2,2,997,43
7/26/2020,Southside,240,8,0,0,0,0,240,8
7/26/2020,Three Rivers,354,13,0,0,15,0,369,13
7/26/2020,Unknown,68,8,0,0,1,0,69,8
7/26/2020,Virginia Beach,1022,114,0,0,72,1,1094,115
7/26/2020,West Piedmont,190,24,0,0,1,0,191,24
7/26/2020,Western Tidewater,351,29,0,0,2,0,353,29
7/27/2020,Alexandria,232,12,1,1,11,1,244,14
7/27/2020,Alleghany,207,5,1,1,0,0,208,6
7/27/2020,Arlington,403,16,1,0,19,2,423,18
7/27/2020,Blue Ridge,380,24,0,0,7,0,387,24
7/27/2020,Central Shenandoah,428,17,0,0,4,1,432,18
7/27/2020,Central Virginia,263,26,0,0,0,0,263,26
7/27/2020,Chesapeake,351,52,1,0,3,1,355,53
7/27/2020,Chesterfield,802,59,5,5,2,1,809,65
7/27/2020,Chickahominy,139,5,0,0,1,0,140,5
7/27/2020,Crater,237,19,0,0,0,0,237,19
7/27/2020,Cumberland Plateau,139,17,0,0,0,0,139,17
7/27/2020,Eastern Shore,30,1,0,0,1,0,31,1
7/27/2020,Fairfax,1644,94,5,4,53,6,1702,104
7/27/2020,Hampton,240,24,0,0,2,0,242,24
7/27/2020,Henrico,660,31,0,0,3,0,663,31
